 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12 11 39 11.650 104.31    -4.8 0    -0.5 0     1.7 0     0.7 0   216.1 0   268.6 0   268.5 0   281.2 0   268.6 0   268.5 0     0.0 0     0.0 0     0.0 0   -65.1 0   -65.1 0    -4.1 0    91.0 0     6.7 0   264.0 0   993.0 0
 2011  43  2 12 11 40 11.667 104.12    -4.8 0    -0.6 0     1.7 0     0.7 0   216.3 0   268.7 0   268.5 0   281.5 0   268.6 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.3 0   -65.3 0    -4.1 0    91.1 0     6.8 0   264.8 0   993.0 0
 2011  43  2 12 11 41 11.683 103.92    -4.8 0    -0.6 0     1.8 0     0.7 0   216.3 0   268.7 0   268.5 0   281.6 0   268.7 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.4 0   -65.4 0    -4.0 0    91.0 0     6.4 0   263.5 0   993.1 0
 2011  43  2 12 11 42 11.700 103.73    -4.8 0    -0.6 0     1.8 0     0.7 0   216.3 0   268.7 0   268.5 0   281.8 0   268.7 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.4 0   -65.4 0    -4.0 0    90.8 0     6.4 0   264.3 0   993.1 0
 2011  43  2 12 11 43 11.717 103.54    -4.8 0    -0.5 0     1.8 0     0.7 0   216.3 0   268.7 0   268.5 0   281.9 0   268.7 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.5 0   -65.5 0    -4.0 0    90.8 0     6.4 0   262.7 0   993.1 0
 2011  43  2 12 11 44 11.733 103.35    -4.9 0    -0.6 0     1.8 0     0.8 0   216.4 0   268.7 0   268.6 0   282.1 0   268.7 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.8 0   -65.8 0    -4.0 0    90.9 0     6.5 0   262.1 0   993.1 0
 2011  43  2 12 11 45 11.750 103.16    -4.9 0    -0.6 0     1.8 0     0.7 0   216.4 0   268.8 0   268.6 0   282.2 0   268.7 0   268.6 0     0.0 0     0.1 0     0.0 0   -65.8 0   -65.8 0    -4.0 0    90.9 0     6.4 0   261.7 0   993.2 0
 2011  43  2 12 11 46 11.767 102.97    -4.8 0    -0.5 0     1.8 0     0.6 0   216.4 0   268.8 0   268.6 0   282.3 0   268.7 0   268.6 0     0.0 0     0.0 0     0.0 0   -65.9 0   -65.9 0    -3.9 0    90.8 0     6.3 0   261.3 0   993.2 0
 2011  43  2 12 11 47 11.783 102.78    -4.9 0    -0.6 0     1.8 0     0.5 0   216.5 0   268.8 0   268.7 0   282.5 0   268.7 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.0 0   -66.0 0    -3.9 0    90.9 0     6.4 0   261.5 0   993.2 0
 2011  43  2 12 11 48 11.800 102.59    -4.9 0    -0.6 0     1.8 0     0.6 0   216.4 0   268.8 0   268.7 0   282.4 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.8 0     6.3 0   260.8 0   993.2 0
 2011  43  2 12 11 49 11.817 102.40    -4.8 0    -0.4 0     1.7 0     0.7 0   216.5 0   268.9 0   268.7 0   282.5 0   268.8 0   268.7 0     0.0 0     0.1 0     0.0 0   -66.0 0   -66.0 0    -3.9 0    90.8 0     6.5 0   261.4 0   993.2 0
 2011  43  2 12 11 50 11.833 102.21    -4.9 0    -0.6 0     1.6 0     0.7 0   216.4 0   268.9 0   268.7 0   282.6 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.2 0   -66.2 0    -3.9 0    90.9 0     6.4 0   262.1 0   993.2 0
 2011  43  2 12 11 51 11.850 102.02    -4.8 0    -0.4 0     1.7 0     0.8 0   216.5 0   268.9 0   268.7 0   282.5 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.6 0     6.4 0   262.8 0   993.3 0
 2011  43  2 12 11 52 11.867 101.83    -4.9 0    -0.5 0     1.5 0     0.7 0   216.4 0   268.9 0   268.7 0   282.5 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.8 0     6.3 0   262.4 0   993.3 0
 2011  43  2 12 11 53 11.883 101.64    -4.9 0    -0.4 0     1.2 0     0.8 0   216.3 0   269.0 0   268.7 0   282.4 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.7 0     6.3 0   262.8 0   993.3 0
 2011  43  2 12 11 54 11.900 101.46    -4.9 0    -0.4 0     1.0 0     0.7 0   216.2 0   269.0 0   268.8 0   282.4 0   268.8 0   268.7 0     0.0 0     0.0 0     0.0 0   -66.2 0   -66.2 0    -3.9 0    90.8 0     6.4 0   262.7 0   993.3 0
 2011  43  2 12 11 55 11.917 101.27    -4.9 0    -0.4 0     1.0 0     0.8 0   216.2 0   269.0 0   268.8 0   282.2 0   268.8 0   268.8 0     0.0 0     0.1 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.8 0     6.3 0   263.4 0   993.3 0
 2011  43  2 12 11 56 11.933 101.08    -4.9 0    -0.4 0     1.0 0     0.7 0   216.1 0   269.0 0   268.8 0   282.1 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.0 0   -66.0 0    -3.9 0    90.7 0     6.2 0   263.3 0   993.3 0
 2011  43  2 12 11 57 11.950 100.89    -4.9 0    -0.4 0     0.9 0     0.7 0   216.0 0   269.0 0   268.8 0   282.2 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.2 0   -66.2 0    -3.9 0    90.8 0     6.4 0   263.0 0   993.3 0
 2011  43  2 12 11 58 11.967 100.70    -4.9 0    -0.4 0     1.0 0     0.7 0   216.0 0   269.0 0   268.8 0   282.1 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.8 0     6.4 0   264.0 0   993.3 0
 2011  43  2 12 11 59 11.983 100.51    -4.9 0    -0.4 0     0.9 0     0.7 0   215.9 0   269.0 0   268.8 0   282.0 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.1 0   -66.1 0    -3.9 0    90.8 0     6.4 0   263.7 0   993.3 0
 2011  43  2 12 12  0 12.000 100.32    -4.9 0    -0.3 0     0.8 0     0.7 0   215.9 0   269.0 0   268.8 0   281.9 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -65.9 0   -65.9 0    -3.9 0    90.8 0     6.3 0   264.7 0   993.4 0
 2011  43  2 12 12  1 12.017 100.13    -4.9 0    -0.3 0     1.0 0     0.7 0   215.9 0   269.0 0   268.8 0   281.8 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -65.9 0   -65.9 0    -3.9 0    90.9 0     6.3 0   264.7 0   993.4 0
 2011  43  2 12 12  2 12.033  99.94    -4.9 0    -0.4 0     0.9 0     0.8 0   215.8 0   269.0 0   268.8 0   281.9 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.0 0   -66.0 0    -3.9 0    91.1 0     6.4 0   265.6 0   993.4 0
 2011  43  2 12 12  3 12.050  99.75    -4.9 0    -0.4 0     0.8 0     0.7 0   215.8 0   269.0 0   268.8 0   281.8 0   268.9 0   268.8 0     0.0 0     0.1 0     0.0 0   -66.0 0   -66.0 0    -3.9 0    90.9 0     6.3 0   265.4 0   993.4 0
 2011  43  2 12 12  4 12.067  99.56    -4.9 0    -0.4 0     0.7 0     0.7 0   215.7 0   269.0 0   268.8 0   281.9 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.2 0   -66.2 0    -3.9 0    91.0 0     6.3 0   267.0 0   993.4 0
 2011  43  2 12 12  5 12.083  99.38    -4.9 0    -0.3 0     0.6 0     0.6 0   215.6 0   269.0 0   268.8 0   281.9 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.3 0   -66.3 0    -3.9 0    91.0 0     6.4 0   267.6 0   993.4 0
 2011  43  2 12 12  6 12.100  99.19    -4.9 0    -0.4 0     0.8 0     0.8 0   215.7 0   269.0 0   268.8 0   282.2 0   268.9 0   268.8 0     0.0 0     0.1 0     0.0 0   -66.5 0   -66.5 0    -3.9 0    91.2 0     6.6 0   268.2 0   993.4 0
 2011  43  2 12 12  7 12.117  99.00    -5.0 0    -0.5 0     0.7 0     0.7 0   215.6 0   269.0 0   268.8 0   282.3 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.6 0   -66.6 0    -3.8 0    91.2 0     6.5 0   269.0 0   993.4 0
 2011  43  2 12 12  8 12.133  98.81    -5.0 0    -0.5 0     0.8 0     0.7 0   215.6 0   269.0 0   268.8 0   282.1 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    91.0 0     6.5 0   269.2 0   993.4 0
 2011  43  2 12 12  9 12.150  98.62    -4.9 0    -0.5 0     0.8 0     0.7 0   215.7 0   269.0 0   268.8 0   282.2 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    91.0 0     6.5 0   269.8 0   993.4 0
 2011  43  2 12 12 10 12.167  98.43    -4.9 0    -0.5 0     0.8 0     0.7 0   215.7 0   269.0 0   268.8 0   282.2 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    91.1 0     6.5 0   269.8 0   993.4 0
 2011  43  2 12 12 11 12.183  98.25    -4.9 0    -0.4 0     0.8 0     0.6 0   215.6 0   269.0 0   268.8 0   282.0 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.4 0   -66.4 0    -3.8 0    90.8 0     6.5 0   269.2 0   993.4 0
 2011  43  2 12 12 12 12.200  98.06    -4.9 0    -0.4 0     0.7 0     0.7 0   215.6 0   269.0 0   268.8 0   282.0 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    90.9 0     6.5 0   268.7 0   993.4 0
 2011  43  2 12 12 13 12.217  97.87    -4.9 0    -0.4 0     0.7 0     0.7 0   215.6 0   269.0 0   268.8 0   282.1 0   268.9 0   268.9 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    91.1 0     6.7 0   268.8 0   993.4 0
 2011  43  2 12 12 14 12.233  97.68    -4.9 0    -0.4 0     0.8 0     0.7 0   215.6 0   269.0 0   268.8 0   282.1 0   269.0 0   268.9 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.8 0    90.9 0     6.8 0   268.3 0   993.4 0
 2011  43  2 12 12 15 12.250  97.49    -4.9 0    -0.4 0     0.8 0     0.7 0   215.4 0   269.0 0   268.7 0   282.1 0   269.0 0   268.9 0     0.0 0     0.0 0     0.0 0   -66.6 0   -66.6 0    -3.8 0    90.9 0     6.6 0   268.0 0   993.4 0
 2011  43  2 12 12 16 12.267  97.31    -4.9 0    -0.3 0     0.5 0     0.8 0   215.3 0   269.0 0   268.7 0   281.8 0   269.0 0   268.9 0     0.0 0     0.1 0     0.0 0   -66.4 0   -66.4 0    -3.8 0    90.8 0     6.5 0   268.4 0   993.4 0
 2011  43  2 12 12 17 12.283  97.12    -4.9 0    -0.2 0     0.4 0     0.7 0   215.2 0   269.0 0   268.7 0   281.6 0   269.0 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.3 0   -66.3 0    -3.8 0    90.8 0     6.5 0   269.0 0   993.4 0
 2011  43  2 12 12 18 12.300  96.93    -4.9 0    -0.2 0     0.2 0     0.8 0   215.2 0   269.0 0   268.7 0   281.5 0   269.0 0   268.8 0     0.0 0     0.1 0     0.0 0   -66.3 0   -66.3 0    -3.9 0    91.1 0     6.6 0   269.9 0   993.4 0
 2011  43  2 12 12 19 12.317  96.75    -4.9 0    -0.2 0     0.3 0     0.7 0   215.1 0   269.0 0   268.7 0   281.6 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.5 0   -66.5 0    -3.9 0    91.2 0     6.6 0   270.0 0   993.5 0
 2011  43  2 12 12 20 12.333  96.56    -4.9 0    -0.3 0     0.4 0     0.8 0   215.1 0   268.9 0   268.7 0   281.5 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.3 0   -66.3 0    -3.8 0    91.2 0     6.5 0   270.7 0   993.5 0
 2011  43  2 12 12 21 12.350  96.37    -4.9 0    -0.2 0     0.4 0     0.7 0   215.1 0   268.9 0   268.7 0   281.4 0   268.9 0   268.8 0     0.0 0     0.0 0     0.0 0   -66.3 0   -66.3 0    -3.9 0    91.1 0     6.5 0   271.9 0   993.5 0
 2011  43  2 12 12 22 12.367  96.18    -4.9 0    -0.2 0     0.3 0     0.7 0   215.1 0   268.9 0   268.6 0   281.3 0   268.9 0   268.8 0     0.0 0     0.1 0     0.0 0   -66.2 0   -66.2 0    -3.9 0    91.2 0     6.4 0   273.4 0   993.5 0
 2011  43  2 12 12 23 12.383  96.00    -4.9 0    -0.3 0     0.6 0     0.8 0   215.3 0   268.9 0   268.6 0   281.2 0   268.9 0   268.8 0     0.0 0     0.1 0     0.8 0   -66.0 0   -65.2 0    -3.9 0    91.2 0     6.3 0   274.1 0   993.5 0
 2011  43  2 12 12 24 12.400  95.81    -4.8 0    -0.1 0     0.7 0     0.8 0   215.1 0   268.9 0   268.6 0   280.8 0   268.9 0   268.8 0     0.0 0     0.1 0     0.8 0   -65.8 0   -65.0 0    -3.9 0    91.0 0     6.2 0   274.1 0   993.5 0
 2011  43  2 12 12 25 12.417  95.63    -4.9 0     0.0 0     0.7 0     0.8 0   214.9 0   268.9 0   268.6 0   280.4 0   268.9 0   268.8 0     0.0 0     0.1 0     0.8 0   -65.4 0   -64.7 0    -4.0 0    91.0 0     6.1 0   274.1 0   993.5 0
 2011  43  2 12 12 26 12.433  95.44    -4.9 0     0.1 0     0.4 0     0.7 0   214.8 0   268.9 0   268.6 0   280.0 0   268.9 0   268.8 0     0.0 0     0.0 0     0.6 0   -65.1 0   -64.5 0    -4.1 0    91.2 0     6.1 0   275.0 0   993.5 0
 2011  43  2 12 12 27 12.450  95.25    -4.8 0     0.2 0     0.2 0     0.8 0   214.8 0   268.8 0   268.5 0   279.7 0   268.9 0   268.7 0     0.0 0     0.1 0     0.6 0   -64.9 0   -64.3 0    -4.1 0    91.5 0     6.2 0   275.0 0   993.5 0
 2011  43  2 12 12 28 12.467  95.07    -4.8 0     0.2 0     0.1 0     0.8 0   214.7 0   268.8 0   268.5 0   279.4 0   268.8 0   268.7 0     0.0 0     0.1 0     0.6 0   -64.7 0   -64.1 0    -4.1 0    91.7 0     6.2 0   275.2 0   993.5 0
 2011  43  2 12 12 29 12.483  94.88    -4.8 0     0.2 0     0.1 0     0.8 0   214.6 0   268.8 0   268.5 0   279.2 0   268.8 0   268.7 0     0.0 0     0.1 0     0.6 0   -64.6 0   -64.0 0    -4.1 0    91.7 0     6.3 0   276.0 0   993.6 0
 2011  43  2 12 12 30 12.500  94.69    -4.7 0     0.1 0     0.1 0     0.8 0   214.6 0   268.7 0   268.4 0   279.1 0   268.8 0   268.7 0     0.0 0     0.1 0     0.7 0   -64.5 0   -63.8 0    -4.1 0    91.8 0     6.2 0   275.9 0   993.7 0
 2011  43  2 12 12 31 12.517  94.51    -4.7 0     0.3 0     0.0 0     0.9 0   214.4 0   268.7 0   268.4 0   278.8 0   268.8 0   268.6 0     0.0 0     0.1 0     0.7 0   -64.4 0   -63.7 0    -4.2 0    91.6 0     6.1 0   275.8 0   993.7 0
 2011  43  2 12 12 32 12.533  94.32    -4.7 0     0.3 0     0.0 0     0.9 0   214.3 0   268.7 0   268.3 0   278.6 0   268.8 0   268.6 0     0.0 0     0.1 0     0.6 0   -64.3 0   -63.7 0    -4.2 0    91.8 0     6.2 0   274.9 0   993.7 0
 2011  43  2 12 12 33 12.550  94.14    -4.5 0     0.4 0    -0.1 0     1.0 0   214.3 0   268.6 0   268.3 0   278.4 0   268.7 0   268.6 0     0.0 0     0.2 0     0.6 0   -64.1 0   -63.4 0    -4.2 0    91.8 0     6.2 0   274.2 0   993.7 0
 2011  43  2 12 12 34 12.567  93.95    -4.4 0     0.5 0     0.0 0     1.2 0   214.2 0   268.6 0   268.3 0   278.3 0   268.7 0   268.6 0     0.0 0     0.2 0     0.8 0   -64.1 0   -63.3 0    -4.2 0    91.9 0     6.3 0   273.9 0   993.8 0
 2011  43  2 12 12 35 12.583  93.77    -4.3 0     0.5 0     0.1 0     1.4 0   214.2 0   268.5 0   268.2 0   278.1 0   268.7 0   268.6 0     0.0 0     0.3 0     0.9 0   -63.9 0   -63.0 0    -4.3 0    91.9 0     6.1 0   273.0 0   993.8 0
 2011  43  2 12 12 36 12.600  93.58    -4.3 0     0.7 0     0.2 0     1.5 0   214.2 0   268.5 0   268.2 0   277.8 0   268.7 0   268.5 0     0.0 0     0.3 0     0.7 0   -63.6 0   -62.8 0    -4.3 0    91.7 0     5.9 0   272.1 0   993.8 0
 2011  43  2 12 12 37 12.617  93.40    -4.2 0     0.9 0     0.2 0     1.5 0   214.2 0   268.5 0   268.2 0   277.6 0   268.6 0   268.5 0     0.0 0     0.4 0     0.6 0   -63.4 0   -62.8 0    -4.4 0    91.7 0     5.9 0   271.6 0   993.8 0
 2011  43  2 12 12 38 12.633  93.21    -4.0 0     1.0 0     0.3 0     1.8 0   214.3 0   268.4 0   268.1 0   277.7 0   268.6 0   268.5 0     0.0 0     0.4 0     0.8 0   -63.5 0   -62.7 0    -4.5 0    92.0 0     5.9 0   270.5 0   993.9 0
 2011  43  2 12 12 39 12.650  93.03    -3.7 0     1.0 0     0.5 0     2.1 0   214.4 0   268.4 0   268.1 0   277.8 0   268.6 0   268.4 0     0.0 0     0.5 0     1.1 0   -63.4 0   -62.3 0    -4.5 0    92.2 0     5.9 0   270.7 0   993.9 0
 2011  43  2 12 12 40 12.667  92.84    -3.6 0     1.2 0     0.7 0     2.2 0   214.5 0   268.4 0   268.1 0   277.9 0   268.5 0   268.4 0     0.0 0     0.6 0     1.0 0   -63.4 0   -62.3 0    -4.5 0    92.5 0     5.9 0   269.9 0   993.9 0
 2011  43  2 12 12 41 12.683  92.66    -3.3 0     1.3 0     0.9 0     2.6 0   214.6 0   268.4 0   268.1 0   278.0 0   268.5 0   268.4 0     0.0 0     0.7 0     1.3 0   -63.4 0   -62.1 0    -4.5 0    92.6 0     5.9 0   270.8 0   993.9 0
 2011  43  2 12 12 42 12.700  92.47    -3.0 0     1.4 0     1.1 0     2.9 0   214.8 0   268.3 0   268.1 0   278.3 0   268.5 0   268.4 0     0.0 0     0.8 0     1.5 0   -63.5 0   -62.1 0    -4.4 0    92.6 0     5.8 0   270.5 0   993.9 0
 2011  43  2 12 12 43 12.717  92.29    -2.7 0     1.6 0     1.3 0     3.3 0   214.9 0   268.3 0   268.1 0   278.2 0   268.5 0   268.4 0     0.0 0     1.0 0     1.7 0   -63.4 0   -61.7 0    -4.4 0    92.7 0     5.7 0   270.8 0   993.9 0
 2011  43  2 12 12 44 12.733  92.10    -2.2 0     1.9 0     1.4 0     3.6 0   214.8 0   268.3 0   268.1 0   278.3 0   268.5 0   268.4 0     0.0 0     1.1 0     1.7 0   -63.5 0   -61.8 0    -4.3 0    92.5 0     5.7 0   270.5 0   994.0 0
 2011  43  2 12 12 45 12.750  91.92    -1.8 0     2.3 0     1.1 0     3.9 0   214.8 0   268.3 0   268.1 0   278.1 0   268.5 0   268.4 0     0.0 0     1.3 0     1.5 0   -63.3 0   -61.8 0    -4.3 0    92.3 0     5.4 0   270.6 0   994.0 0
 2011  43  2 12 12 46 12.767  91.74    -1.3 0     2.7 0     1.0 0     4.4 0   214.6 0   268.3 0   268.1 0   277.8 0   268.5 0   268.4 0     0.0 0     1.5 0     1.6 0   -63.2 0   -61.5 0    -4.4 0    92.2 0     5.3 0   269.7 0   994.0 0
 2011  43  2 12 12 47 12.783  91.55    -0.9 0     3.2 0     0.7 0     4.8 0   214.6 0   268.3 0   268.0 0   277.4 0   268.5 0   268.3 0     0.0 0     1.7 0     1.7 0   -62.8 0   -61.1 0    -4.4 0    92.2 0     5.4 0   268.4 0   994.0 0
 2011  43  2 12 12 48 12.800  91.37    -0.6 0     3.7 0     0.6 0     5.3 0   214.5 0   268.3 0   268.0 0   277.1 0   268.4 0   268.3 0     0.0 0     1.9 0     1.6 0   -62.6 0   -61.0 0    -4.5 0    92.1 0     5.6 0   266.5 0   994.1 0
 2011  43  2 12 12 49 12.817  91.19    -0.1 0     4.1 0     0.6 0     5.8 0   214.5 0   268.3 0   268.0 0   277.2 0   268.4 0   268.3 0     0.0 0     2.1 0     1.7 0   -62.6 0   -61.0 0    -4.6 0    92.4 0     5.8 0   265.9 0   994.1 0
 2011  43  2 12 12 50 12.833  91.00     0.4 0     4.4 0     0.8 0     6.4 0   214.5 0   268.2 0   268.0 0   277.3 0   268.4 0   268.3 0     0.0 0     2.3 0     2.0 0   -62.8 0   -60.8 0    -4.6 0    92.4 0     5.8 0   264.0 0   994.1 0
 2011  43  2 12 12 51 12.850  90.82     1.0 0     5.0 0     1.6 0     6.9 0   214.6 0   268.2 0   268.0 0   277.4 0   268.4 0   268.2 0     0.0 0     2.5 0     2.0 0   -62.8 0   -60.8 0    -4.7 0    92.3 0     6.0 0   263.6 0   994.1 0
 2011  43  2 12 12 52 12.867  89.91     1.6 0     5.5 0     5.6 0     7.5 0   214.6 0   268.2 0   268.0 0   277.8 0   268.3 0   268.2 0     0.3 0     2.8 0     2.0 0   -63.3 0   -61.2 0    -4.7 0    92.6 0     6.0 0   264.4 0   994.2 0
 2011  43  2 12 12 53 12.883  89.78     2.3 0     6.0 0    12.7 0     8.2 0   214.6 0   268.2 0   268.0 0   278.0 0   268.3 0   268.2 0     0.3 0     3.1 0     2.2 0   -63.4 0   -61.2 0    -4.7 0    92.8 0     6.1 0   264.1 0   994.2 0
 2011  43  2 12 12 54 12.900  89.65     3.1 0     6.5 0    24.1 0     8.8 0   214.6 0   268.2 0   268.0 0   278.0 0   268.3 0   268.2 0     0.4 0     3.5 0     2.5 0   -63.4 0   -61.0 0    -4.7 0    92.9 0     5.9 0   264.2 0   994.2 0
 2011  43  2 12 12 55 12.917  89.51     3.8 0     7.2 0    36.6 0     9.5 0   214.5 0   268.2 0   268.0 0   277.9 0   268.3 0   268.2 0     0.5 0     3.8 0     2.6 0   -63.4 0   -60.8 0    -4.7 0    92.8 0     5.8 0   265.2 0   994.2 0
 2011  43  2 12 12 56 12.933  89.37     4.4 0     8.0 0    52.0 0    10.3 0   214.6 0   268.2 0   268.0 0   277.9 0   268.3 0   268.2 0     0.5 0     4.2 0     2.9 0   -63.3 0   -60.5 0    -4.7 0    92.8 0     5.7 0   265.6 0   994.2 0
 2011  43  2 12 12 57 12.950  89.22     5.0 0     8.9 0    66.2 0    11.0 0   214.4 0   268.2 0   268.0 0   277.9 0   268.3 0   268.2 0     0.5 0     4.6 0     3.0 0   -63.5 0   -60.4 0    -4.7 0    92.6 0     5.6 0   265.5 0   994.2 0
 2011  43  2 12 12 58 12.967  89.07     5.8 0     9.8 0    81.7 0    11.8 0   214.4 0   268.2 0   268.0 0   278.1 0   268.3 0   268.2 0     0.5 0     5.0 0     3.3 0   -63.6 0   -60.3 0    -4.7 0    92.8 0     5.8 0   264.7 0   994.2 0
 2011  43  2 12 12 59 12.983  88.92     6.5 0    10.7 0    96.4 0    12.6 0   214.4 0   268.2 0   268.0 0   278.2 0   268.3 0   268.2 0     0.6 0     5.4 0     3.7 0   -63.8 0   -60.1 0    -4.7 0    92.8 0     5.9 0   264.2 0   994.2 0
 2011  43  2 12 13  0 13.000  88.76     7.3 0    11.6 0   108.6 0    13.4 0   214.4 0   268.3 0   268.0 0   278.3 0   268.2 0   268.2 0     0.6 0     5.9 0     4.2 0   -63.9 0   -59.8 0    -4.7 0    92.8 0     5.9 0   263.6 0   994.2 0
 2011  43  2 12 13  1 13.017  88.60     8.3 0    12.7 0   121.8 0    14.2 0   214.3 0   268.3 0   268.1 0   278.4 0   268.2 0   268.2 0     0.7 0     6.4 0     4.5 0   -64.1 0   -59.5 0    -4.7 0    92.8 0     5.8 0   263.4 0   994.2 0
 2011  43  2 12 13  2 13.033  88.45     9.2 0    13.8 0   137.7 0    15.0 0   214.3 0   268.3 0   268.1 0   278.6 0   268.2 0   268.2 0     0.8 0     6.9 0     4.9 0   -64.3 0   -59.4 0    -4.7 0    92.7 0     5.9 0   263.0 0   994.2 0
 2011  43  2 12 13  3 13.050  88.28    10.0 0    14.9 0   154.4 0    15.9 0   214.3 0   268.3 0   268.1 0   278.8 0   268.3 0   268.3 0     0.8 0     7.4 0     5.6 0   -64.4 0   -58.9 0    -4.6 0    92.7 0     5.9 0   262.6 0   994.2 0
 2011  43  2 12 13  4 13.067  88.12    10.8 0    16.1 0   167.8 0    16.7 0   214.3 0   268.3 0   268.1 0   278.8 0   268.3 0   268.3 0     0.8 0     8.0 0     6.1 0   -64.5 0   -58.5 0    -4.6 0    92.6 0     5.8 0   261.6 0   994.2 0
 2011  43  2 12 13  5 13.083  87.96    11.6 0    17.5 0   180.5 0    17.5 0   214.3 0   268.3 0   268.1 0   278.8 0   268.3 0   268.3 0     0.8 0     8.6 0     6.5 0   -64.5 0   -58.1 0    -4.6 0    92.4 0     5.8 0   262.2 0   994.3 0
 2011  43  2 12 13  6 13.100  87.79    12.4 0    18.8 0   193.5 0    18.4 0   214.3 0   268.4 0   268.1 0   278.9 0   268.3 0   268.3 0     0.9 0     9.2 0     7.1 0   -64.6 0   -57.6 0    -4.6 0    92.6 0     6.0 0   262.3 0   994.3 0
 2011  43  2 12 13  7 13.117  87.63    13.4 0    20.3 0   206.1 0    19.2 0   214.2 0   268.4 0   268.2 0   279.0 0   268.3 0   268.3 0     1.0 0     9.8 0     7.5 0   -64.8 0   -57.2 0    -4.6 0    92.3 0     5.9 0   263.0 0   994.3 0
 2011  43  2 12 13  8 13.133  87.46    14.3 0    21.8 0   217.9 0    20.1 0   214.3 0   268.4 0   268.2 0   279.0 0   268.3 0   268.3 0     1.0 0    10.5 0     8.0 0   -64.7 0   -56.7 0    -4.7 0    92.3 0     6.0 0   262.7 0   994.3 0
 2011  43  2 12 13  9 13.150  87.29    15.5 0    23.2 0   229.0 0    21.0 0   214.3 0   268.4 0   268.2 0   279.2 0   268.3 0   268.3 0     1.1 0    11.1 0     8.6 0   -64.9 0   -56.3 0    -4.7 0    92.5 0     6.0 0   263.9 0   994.3 0
 2011  43  2 12 13 10 13.167  87.12    17.3 0    24.8 0   240.7 0    21.9 0   214.3 0   268.5 0   268.2 0   279.1 0   268.3 0   268.3 0     1.1 0    11.8 0     9.2 0   -64.9 0   -55.7 0    -4.7 0    92.4 0     5.8 0   264.9 0   994.3 0
 2011  43  2 12 13 11 13.183  86.95    19.8 0    26.6 0   253.5 0    22.9 0   214.3 0   268.5 0   268.2 0   279.0 0   268.3 0   268.3 0     1.2 0    12.6 0     9.8 0   -64.7 0   -55.0 0    -4.7 0    92.4 0     5.8 0   265.0 0   994.3 0
 2011  43  2 12 13 12 13.200  86.78    22.8 0    28.4 0   265.7 0    23.9 0   214.3 0   268.5 0   268.3 0   279.1 0   268.3 0   268.4 0     1.3 0    13.4 0    10.4 0   -64.8 0   -54.4 0    -4.7 0    92.4 0     5.9 0   265.9 0   994.4 0
 2011  43  2 12 13 13 13.217  86.61    25.9 0    30.1 0   276.0 0    24.8 0   214.2 0   268.5 0   268.3 0   279.1 0   268.3 0   268.4 0     1.4 0    14.2 0    11.0 0   -64.9 0   -53.9 0    -4.6 0    92.5 0     5.9 0   265.9 0   994.4 0
